2011;40;2011.10.09.;0;0 Ft;0;0 Ft;50;302 250 Ft;2413;6 265 Ft;39502;1 340 Ft;5;18;21;26;28;40;
2011;39;2011.10.02.;1;875 500 050 Ft;0;0 Ft;92;201 895 Ft;3993;4 650 Ft;60359;1 075 Ft;3;13;14;21;32;37;
2011;38;2011.09.25.;0;0 Ft;0;0 Ft;41;438 790 Ft;2073;8 680 Ft;40097;1 570 Ft;2;12;14;33;34;42;
2011;37;2011.09.18.;0;0 Ft;0;0 Ft;37;477 935 Ft;2044;8 650 Ft;38834;1 595 Ft;5;14;20;27;41;43;
2011;36;2011.09.11.;0;0 Ft;0;0 Ft;36;498 210 Ft;1865;9 615 Ft;36237;1 730 Ft;6;14;15;30;31;40;
2011;35;2011.09.04.;0;0 Ft;0;0 Ft;44;381 960 Ft;1833;9 170 Ft;33803;1 740 Ft;1;8;14;16;18;21;
2011;34;2011.08.28.;0;0 Ft;0;0 Ft;83;195 470 Ft;3174;5 110 Ft;46600;1 220 Ft;5;12;23;30;33;44;
2011;33;2011.08.21.;0;0 Ft;0;0 Ft;46;316 310 Ft;2095;6 945 Ft;35747;1 425 Ft;3;6;8;30;40;42;
2011;32;2011.08.14.;0;0 Ft;0;0 Ft;76;221 660 Ft;4048;4 160 Ft;56204;1 050 Ft;1;9;18;21;27;33;
2011;31;2011.08.07.;0;0 Ft;0;0 Ft;45;333 460 Ft;2238;6 705 Ft;40019;1 310 Ft;2;6;9;22;23;40;
2011;30;2011.07.31.;0;0 Ft;0;0 Ft;43;341 670 Ft;2327;6 315 Ft;39215;1 310 Ft;5;7;20;24;27;36;
2011;29;2011.07.24.;0;0 Ft;0;0 Ft;49;295 360 Ft;2084;6 945 Ft;34200;1 480 Ft;10;15;16;20;33;38;
2011;28;2011.07.17.;0;0 Ft;0;0 Ft;62;222 175 Ft;2316;5 950 Ft;35289;1 365 Ft;2;11;13;22;35;44;
2011;27;2011.07.10.;1;124 999 785 Ft;0;0 Ft;44;321 025 Ft;2169;6 510 Ft;38610;1 280 Ft;2;3;10;27;38;42;
2011;26;2011.07.03.;0;0 Ft;0;0 Ft;20;682 635 Ft;1549;8 815 Ft;32203;1 485 Ft;11;21;22;24;25;29;
2011;25;2011.06.26.;1;342 559 030 Ft;0;0 Ft;130;118 770 Ft;3754;4 115 Ft;47744;1 130 Ft;9;13;25;28;40;44;
2011;24;2011.06.19.;0;0 Ft;0;0 Ft;66;232 875 Ft;3000;5 125 Ft;44848;1 200 Ft;6;11;27;28;32;38;
2011;23;2011.06.12.;0;0 Ft;0;0 Ft;89;185 615 Ft;3905;4 230 Ft;54539;1 060 Ft;3;9;13;28;31;36;
2011;22;2011.06.05.;0;0 Ft;0;0 Ft;87;169 625 Ft;3317;4 450 Ft;46247;1 115 Ft;3;6;18;24;39;44;
2011;21;2011.05.29.;0;0 Ft;0;0 Ft;90;155 970 Ft;3085;4 550 Ft;43481;1 130 Ft;3;5;10;24;25;31;
2011;20;2011.05.22.;1;208 377 355 Ft;0;0 Ft;37;408 635 Ft;2207;6 850 Ft;37322;1 420 Ft;6;16;22;25;31;40;
2011;19;2011.05.15.;0;0 Ft;0;0 Ft;58;288 795 Ft;2942;5 695 Ft;47208;1 240 Ft;1;2;7;10;18;31;
2011;18;2011.05.08.;0;0 Ft;0;0 Ft;51;283 065 Ft;2372;6 085 Ft;36528;1 385 Ft;2;10;26;38;44;45;
2011;17;2011.05.01.;1;267 982 340 Ft;0;0 Ft;53;274 510 Ft;2472;5 885 Ft;38317;1 330 Ft;13;27;30;35;40;45;
2011;16;2011.04.24.;0;0 Ft;0;0 Ft;40;378 260 Ft;2288;6 615 Ft;40246;1 315 Ft;3;10;31;39;40;44;
2011;15;2011.04.17.;0;0 Ft;0;0 Ft;72;205 710 Ft;2903;5 100 Ft;43649;1 190 Ft;9;14;23;25;27;43;
2011;14;2011.04.10.;0;0 Ft;0;0 Ft;27;557 815 Ft;1575;9 565 Ft;30759;1 715 Ft;15;27;37;39;40;45;
2011;13;2011.04.03.;1;62 954 190 Ft;0;0 Ft;91;153 735 Ft;3259;4 295 Ft;43632;1 120 Ft;10;12;24;29;33;45;
2011;12;2011.03.27.;2;100 044 025 Ft;0;0 Ft;140;104 845 Ft;4469;3 285 Ft;54649;940 Ft;7;10;17;21;29;33;
2011;11;2011.03.20.;0;0 Ft;0;0 Ft;64;226 825 Ft;2792;5 200 Ft;42028;1 210 Ft;11;14;27;29;33;39;
2011;10;2011.03.13.;0;0 Ft;0;0 Ft;38;401 810 Ft;2411;6 335 Ft;42310;1 265 Ft;11;18;23;24;35;37;
2011;9;2011.03.06.;1;505 974 240 Ft;0;0 Ft;76;251 095 Ft;3091;6 175 Ft;48676;1 370 Ft;2;9;12;22;28;36;
2011;8;2011.02.27.;0;0 Ft;0;0 Ft;101;174 305 Ft;3890;4 525 Ft;54174;1 135 Ft;13;21;23;26;34;43;
2011;7;2011.02.20.;0;0 Ft;0;0 Ft;50;321 675 Ft;2479;6 490 Ft;40242;1 400 Ft;5;8;10;30;32;34;
2011;6;2011.02.13.;0;0 Ft;0;0 Ft;104;161 435 Ft;4099;4 095 Ft;55470;1 060 Ft;3;7;11;32;35;44;
2011;5;2011.02.06.;0;0 Ft;0;0 Ft;39;373 770 Ft;2172;6 710 Ft;38690;1 320 Ft;13;19;32;37;38;44;
2011;4;2011.01.30.;0;0 Ft;0;0 Ft;18;784 045 Ft;1541;9 160 Ft;30516;1 620 Ft;11;16;20;21;36;37;
2011;3;2011.01.23.;0;0 Ft;0;0 Ft;18;788 195 Ft;1251;11 340 Ft;24010;2 070 Ft;8;15;20;37;38;40;
2011;2;2011.01.16.;1;561 613 050 Ft;0;0 Ft;92;188 105 Ft;3527;4 905 Ft;49759;1 215 Ft;3;15;21;33;39;42;
2011;1;2011.01.09.;0;0 Ft;0;0 Ft;19;873 340 Ft;1487;11 160 Ft;29346;1 980 Ft;1;15;18;22;40;43;
2010;52;2011.01.02.;0;0 Ft;0;0 Ft;44;417 505 Ft;2414;7 610 Ft;46149;1 395 Ft;13;20;26;27;38;45;
2010;51;2010.12.26.;0;0 Ft;0;0 Ft;23;555 720 Ft;1405;9 095 Ft;27405;1 630 Ft;7;15;32;36;39;40;
2010;50;2010.12.19.;0;0 Ft;0;0 Ft;26;505 690 Ft;1962;6 700 Ft;36633;1 255 Ft;2;3;21;26;37;40;
2010;49;2010.12.12.;0;0 Ft;0;0 Ft;49;272 120 Ft;2426;5 495 Ft;38882;1 200 Ft;16;19;22;24;32;41;
2010;48;2010.12.05.;0;0 Ft;0;0 Ft;64;203 980 Ft;2770;4 715 Ft;45596;1 000 Ft;3;5;6;24;27;30;
2010;47;2010.11.28.;0;0 Ft;0;0 Ft;34;366 000 Ft;1909;6 520 Ft;33104;1 315 Ft;3;10;15;20;28;41;
2010;46;2010.11.21.;1;499 043 275 Ft;0;0 Ft;69;218 495 Ft;3000;5 025 Ft;46668;1 130 Ft;11;21;32;38;42;45;
2010;45;2010.11.14.;0;0 Ft;0;0 Ft;29;548 385 Ft;2198;7 235 Ft;37434;1 485 Ft;6;26;40;41;42;44;
2010;44;2010.11.07.;0;0 Ft;0;0 Ft;105;136 655 Ft;3578;4 010 Ft;52931;950 Ft;7;9;22;25;27;45;
2010;43;2010.10.31.;0;0 Ft;0;0 Ft;68;204 560 Ft;2714;5 125 Ft;42056;1 160 Ft;4;10;15;19;34;44;
2010;42;2010.10.24.;0;0 Ft;0;0 Ft;38;326 545 Ft;1941;6 395 Ft;34801;1 250 Ft;5;6;8;13;20;35;
2010;41;2010.10.17.;0;0 Ft;0;0 Ft;16;824 210 Ft;1322;9 975 Ft;26729;1 725 Ft;12;22;36;37;39;43;
2010;40;2010.10.10.;0;0 Ft;0;0 Ft;22;618 705 Ft;1788;7 615 Ft;36026;1 320 Ft;13;15;17;18;39;44;
2010;39;2010.10.03.;0;0 Ft;0;0 Ft;27;461 215 Ft;1326;9 390 Ft;26020;1 675 Ft;10;15;29;32;39;40;
2010;38;2010.09.26.;1;115 205 185 Ft;0;0 Ft;48;266 180 Ft;2502;5 105 Ft;41926;1 065 Ft;7;9;16;17;29;45;
2010;37;2010.09.19.;0;0 Ft;0;0 Ft;39;328 830 Ft;2830;4 530 Ft;47485;945 Ft;3;6;7;16;32;33;
2010;36;2010.09.12.;1;584 740 810 Ft;0;0 Ft;106;147 255 Ft;3580;4 360 Ft;48424;1 130 Ft;2;8;10;25;28;40;
2010;35;2010.09.05.;0;0 Ft;0;0 Ft;155;98 745 Ft;5209;2 940 Ft;65113;825 Ft;9;12;17;27;33;39;
2010;34;2010.08.29.;0;0 Ft;0;0 Ft;22;673 170 Ft;1841;8 045 Ft;36709;1 410 Ft;1;11;16;17;30;42;
2010;33;2010.08.22.;0;0 Ft;0;0 Ft;93;151 395 Ft;3065;4 595 Ft;45017;1 095 Ft;6;11;26;30;31;42;
2010;32;2010.08.15.;0;0 Ft;0;0 Ft;31;491 855 Ft;1692;9 010 Ft;33299;1 605 Ft;11;20;36;38;39;41;
2010;31;2010.08.08.;0;0 Ft;0;0 Ft;26;537 305 Ft;1745;8 005 Ft;33587;1 455 Ft;1;4;20;26;34;38;
2010;30;2010.08.01.;0;0 Ft;0;0 Ft;77;176 720 Ft;3003;4 530 Ft;42486;1 120 Ft;4;12;22;24;34;45;
2010;29;2010.07.25.;0;0 Ft;0;0 Ft;56;242 775 Ft;2551;5 330 Ft;38371;1 240 Ft;6;15;16;26;31;34;
2010;28;2010.07.18.;0;0 Ft;0;0 Ft;38;361 005 Ft;2425;5 655 Ft;40087;1 200 Ft;7;12;15;16;21;29;
2010;27;2010.07.11.;1;700 438 315 Ft;0;0 Ft;38;467 845 Ft;2523;7 045 Ft;47257;1 315 Ft;13;21;26;29;34;36;
2010;26;2010.07.04.;0;0 Ft;0;0 Ft;89;187 160 Ft;4612;3 610 Ft;62600;930 Ft;9;17;21;26;28;41;
2010;25;2010.06.27.;0;0 Ft;0;0 Ft;32;513 670 Ft;2105;7 810 Ft;40015;1 440 Ft;2;11;18;36;40;41;
2010;24;2010.06.20.;0;0 Ft;0;0 Ft;32;492 960 Ft;2461;6 410 Ft;45662;1 210 Ft;6;7;11;14;38;43;
2010;23;2010.06.13.;0;0 Ft;0;0 Ft;54;300 800 Ft;3502;4 640 Ft;53501;1 065 Ft;13;18;23;27;34;35;
2010;22;2010.06.06.;0;0 Ft;0;0 Ft;30;503 725 Ft;2172;6 955 Ft;45320;1 165 Ft;7;23;24;25;37;44;
2010;21;2010.05.30.;0;0 Ft;0;0 Ft;27;530 020 Ft;1732;8 260 Ft;36815;1 360 Ft;19;26;27;39;41;42;
2010;20;2010.05.23.;0;0 Ft;0;0 Ft;29;494 955 Ft;1545;9 290 Ft;33047;1 520 Ft;13;14;18;20;40;44;
2010;19;2010.05.16.;0;0 Ft;0;0 Ft;36;401 105 Ft;2209;6 535 Ft;39450;1 280 Ft;5;6;22;26;30;45;
2010;18;2010.05.09.;0;0 Ft;0;0 Ft;72;202 030 Ft;3515;4 140 Ft;53569;950 Ft;2;7;10;13;23;43;
2010;17;2010.05.02.;1;182 852 835 Ft;0;0 Ft;58;221 005 Ft;2232;5 745 Ft;37390;1 200 Ft;2;6;8;14;23;24;
2010;16;2010.04.25.;0;0 Ft;0;0 Ft;29;479 595 Ft;1483;9 380 Ft;31130;1 565 Ft;8;11;18;29;36;37;
2010;15;2010.04.18.;0;0 Ft;0;0 Ft;54;257 545 Ft;3450;4 030 Ft;46901;1 040 Ft;11;12;18;27;31;43;
2010;14;2010.04.11.;1;132 882 945 Ft;0;0 Ft;33;465 775 Ft;2107;7 295 Ft;39533;1 360 Ft;11;12;20;31;42;43;
2010;13;2010.04.04.;0;0 Ft;0;0 Ft;32;442 470 Ft;1959;7 230 Ft;34521;1 435 Ft;13;15;24;30;35;43;
2010;12;2010.03.28.;1;203 307 105 Ft;0;0 Ft;25;575 295 Ft;1897;7 580 Ft;36802;1 370 Ft;3;6;10;15;42;43;
2010;11;2010.03.21.;0;0 Ft;0;0 Ft;69;210 070 Ft;2502;5 795 Ft;40326;1 260 Ft;4;18;24;29;35;45;
2010;10;2010.03.14.;0;0 Ft;0;0 Ft;47;346 850 Ft;2446;6 665 Ft;44440;1 285 Ft;12;13;28;38;42;45;
2010;9;2010.03.07.;1;525 640 090 Ft;0;0 Ft;34;496 100 Ft;2053;8 215 Ft;36532;1 615 Ft;1;16;26;29;30;43;
2010;8;2010.02.28.;0;0 Ft;0;0 Ft;57;280 340 Ft;3007;5 315 Ft;54916;1 020 Ft;4;5;7;12;32;33;
2010;7;2010.02.21.;0;0 Ft;0;0 Ft;53;329 930 Ft;2921;5 985 Ft;46897;1 305 Ft;4;8;12;22;39;45;
2010;6;2010.02.14.;0;0 Ft;0;0 Ft;62;253 140 Ft;2869;5 470 Ft;44246;1 240 Ft;12;15;24;32;42;45;
2010;5;2010.02.07.;0;0 Ft;0;0 Ft;52;257 795 Ft;2231;6 010 Ft;41165;1 140 Ft;16;23;26;30;33;43;
2010;4;2010.01.31.;0;0 Ft;0;0 Ft;37;334 460 Ft;2015;6 140 Ft;36779;1 180 Ft;1;6;7;14;23;24;
2010;3;2010.01.24.;0;0 Ft;0;0 Ft;37;336 235 Ft;2291;5 430 Ft;38342;1 135 Ft;2;11;30;34;37;39;
2010;2;2010.01.17.;0;0 Ft;0;0 Ft;49;256 325 Ft;2318;5 420 Ft;39571;1 110 Ft;1;7;12;13;22;29;
2010;1;2010.01.10.;1;178 758 515 Ft;0;0 Ft;104;138 185 Ft;3935;3 650 Ft;53954;930 Ft;4;14;17;28;33;41;
2009;53;2010.01.03.;0;0 Ft;0;0 Ft;88;154 435 Ft;3209;4 235 Ft;46249;1 030 Ft;9;14;16;26;34;38;
2009;52;2009.12.27.;0;0 Ft;0;0 Ft;50;235 255 Ft;2298;5 120 Ft;38741;1 065 Ft;7;16;21;29;30;42;
2009;51;2009.12.20.;1;57 151 810 Ft;0;0 Ft;76;167 110 Ft;2580;4 925 Ft;41854;1 060 Ft;1;4;10;13;15;19;
2009;50;2009.12.13.;1;122 068 665 Ft;0;0 Ft;50;275 330 Ft;2863;4 810 Ft;49054;980 Ft;7;13;34;40;43;45;
2009;49;2009.12.06.;0;0 Ft;0;0 Ft;77;173 505 Ft;3442;3 880 Ft;55650;840 Ft;3;11;12;32;33;44;
2009;48;2009.11.29.;1;380 026 165 Ft;0;0 Ft;68;213 740 Ft;4180;3 475 Ft;61015;835 Ft;5;7;21;23;28;32;
2009;47;2009.11.22.;0;0 Ft;0;0 Ft;34;429 245 Ft;1905;7 660 Ft;37932;1 345 Ft;6;16;22;23;24;43;
2009;46;2009.11.15.;0;0 Ft;0;0 Ft;35;453 420 Ft;2425;6 545 Ft;49572;1 120 Ft;8;9;17;22;23;42;
2009;45;2009.11.08.;0;0 Ft;0;0 Ft;39;349 135 Ft;2072;6 570 Ft;38453;1 240 Ft;1;5;19;32;37;38;
2009;44;2009.11.01.;0;0 Ft;0;0 Ft;45;289 325 Ft;2483;5 245 Ft;44133;1 035 Ft;8;9;10;19;35;45;
2009;43;2009.10.25.;0;0 Ft;0;0 Ft;61;210 095 Ft;2991;4 285 Ft;43517;1 030 Ft;14;18;20;23;33;42;
2009;42;2009.10.18.;1;345 753 685 Ft;0;0 Ft;70;231 335 Ft;3361;4 820 Ft;53821;1 055 Ft;4;8;10;12;28;38;
2009;41;2009.10.11.;0;0 Ft;0;0 Ft;45;335 360 Ft;2991;5 045 Ft;59030;895 Ft;12;13;21;26;32;33;
2009;40;2009.10.04.;0;0 Ft;0;0 Ft;39;376 870 Ft;2417;6 080 Ft;40260;1 280 Ft;1;6;12;28;32;36;
2009;39;2009.09.27.;0;0 Ft;0;0 Ft;80;178 675 Ft;3459;4 130 Ft;50101;1 000 Ft;13;24;32;33;36;42;
2009;38;2009.09.20.;0;0 Ft;0;0 Ft;35;396 885 Ft;2008;6 920 Ft;33867;1 435 Ft;6;15;29;35;38;43;
2009;37;2009.09.13.;2;96 006 680 Ft;0;0 Ft;163;90 650 Ft;5087;2 905 Ft;65913;785 Ft;2;10;18;23;27;33;
2009;36;2009.09.06.;0;0 Ft;0;0 Ft;77;184 905 Ft;3000;4 745 Ft;46375;1 075 Ft;7;9;20;22;38;42;
2009;35;2009.08.30.;0;0 Ft;0;0 Ft;36;379 345 Ft;2096;6 515 Ft;40564;1 180 Ft;3;19;20;28;35;37;
2009;34;2009.08.23.;1;259 685 215 Ft;0;0 Ft;26;535 410 Ft;1535;9 070 Ft;30820;1 580 Ft;1;2;14;15;27;38;
2009;33;2009.08.16.;0;0 Ft;0;0 Ft;141;114 960 Ft;5314;3 050 Ft;70272;805 Ft;5;9;12;20;31;33;
2009;32;2009.08.09.;0;0 Ft;0;0 Ft;82;173 610 Ft;3627;3 925 Ft;55420;900 Ft;3;6;8;17;24;30;
2009;31;2009.08.02.;0;0 Ft;0;0 Ft;74;180 295 Ft;3096;4 310 Ft;45563;1 025 Ft;10;19;30;39;43;45;
2009;30;2009.07.26.;1;246 176 915 Ft;0;0 Ft;42;320 845 Ft;2292;5 880 Ft;36257;1 300 Ft;8;14;16;26;34;36;
2009;29;2009.07.19.;0;0 Ft;0;0 Ft;39;356 150 Ft;2444;5 685 Ft;44353;1 095 Ft;2;10;17;27;28;44;
2009;28;2009.07.12.;0;0 Ft;0;0 Ft;28;503 820 Ft;2251;6 265 Ft;41298;1 195 Ft;15;18;20;23;34;42;
2009;27;2009.07.05.;0;0 Ft;0;0 Ft;27;490 140 Ft;2176;6 080 Ft;40401;1 145 Ft;13;25;27;35;36;43;
2009;26;2009.06.28.;2;60 766 885 Ft;0;0 Ft;44;307 850 Ft;2453;5 520 Ft;43786;1 085 Ft;9;15;23;28;33;40;
2009;25;2009.06.21.;0;0 Ft;0;0 Ft;40;336 550 Ft;2050;6 565 Ft;40456;1 165 Ft;2;20;26;33;44;45;
2009;24;2009.06.14.;1;403 597 120 Ft;0;0 Ft;52;322 300 Ft;2216;7 565 Ft;39941;1 470 Ft;1;16;22;23;43;45;
2009;23;2009.06.07.;0;0 Ft;0;0 Ft;54;271 125 Ft;2003;7 310 Ft;38875;1 320 Ft;7;14;22;39;40;42;
2009;22;2009.05.31.;0;0 Ft;0;0 Ft;46;308 730 Ft;1982;7 165 Ft;36128;1 375 Ft;8;16;22;28;34;40;
2009;21;2009.05.24.;0;0 Ft;0;0 Ft;32;443 635 Ft;2484;5 715 Ft;43066;1 155 Ft;18;23;26;33;35;36;
2009;20;2009.05.17.;0;0 Ft;0;0 Ft;37;391 810 Ft;1913;7 580 Ft;39484;1 285 Ft;1;2;16;20;27;33;
2009;19;2009.05.10.;0;0 Ft;0;0 Ft;59;260 905 Ft;2738;5 620 Ft;43993;1 225 Ft;6;15;20;24;38;40;
2009;18;2009.05.03.;1;265 397 360 Ft;0;0 Ft;78;182 280 Ft;3037;4 680 Ft;47121;1 055 Ft;9;14;23;32;40;43;
2009;17;2009.04.26.;0;0 Ft;0;0 Ft;93;157 025 Ft;2873;5 085 Ft;37376;1 370 Ft;1;7;14;43;44;45;
2009;16;2009.04.19.;0;0 Ft;0;0 Ft;82;174 910 Ft;4003;3 585 Ft;58866;855 Ft;6;9;11;14;18;30;
2009;15;2009.04.12.;0;0 Ft;0;0 Ft;41;385 680 Ft;2950;5 360 Ft;53047;1 045 Ft;12;13;19;30;34;45;
2009;14;2009.04.05.;1;130 756 610 Ft;0;0 Ft;32;455 830 Ft;1730;8 430 Ft;39876;1 280 Ft;16;17;19;20;34;35;
2009;13;2009.03.29.;0;0 Ft;0;0 Ft;35;413 445 Ft;2464;5 875 Ft;43982;1 150 Ft;4;23;26;35;39;40;
2009;12;2009.03.22.;1;66 255 020 Ft;0;0 Ft;25;588 935 Ft;2369;6 215 Ft;41126;1 255 Ft;11;32;40;41;42;45;
2009;11;2009.03.15.;1;147 774 125 Ft;0;0 Ft;75;236 690 Ft;3371;5 265 Ft;56660;1 095 Ft;1;5;11;25;40;41;
2009;10;2009.03.08.;0;0 Ft;0;0 Ft;25;603 485 Ft;1892;7 975 Ft;44879;1 175 Ft;3;27;33;34;35;39;
2009;9;2009.03.01.;1;469 483 390 Ft;0;0 Ft;72;237 075 Ft;3146;5 425 Ft;54212;1 100 Ft;7;12;20;32;38;43;
2009;8;2009.02.22.;0;0 Ft;0;0 Ft;80;214 855 Ft;3808;4 515 Ft;56056;1 075 Ft;5;21;29;33;39;43;
2009;7;2009.02.15.;0;0 Ft;0;0 Ft;93;218 105 Ft;4501;4 505 Ft;69523;1 020 Ft;1;5;17;21;26;34;
2009;6;2009.02.08.;0;0 Ft;0;0 Ft;26;647 775 Ft;2186;7 705 Ft;43053;1 370 Ft;10;16;18;28;29;36;
2009;5;2009.02.01.;0;0 Ft;0;0 Ft;52;314 640 Ft;2484;6 585 Ft;46581;1 230 Ft;1;8;23;24;33;36;
2009;4;2009.01.25.;0;0 Ft;0;0 Ft;58;285 945 Ft;3166;5 240 Ft;50862;1 140 Ft;2;11;21;35;41;43;
2009;3;2009.01.18.;2;423 801 945 Ft;0;0 Ft;210;105 340 Ft;7856;2 815 Ft;97201;795 Ft;7;9;13;21;28;36;
2009;2;2009.01.11.;0;0 Ft;0;0 Ft;68;328 930 Ft;3566;6 270 Ft;62829;1 245 Ft;10;11;22;35;40;44;
2009;1;2009.01.04.;0;0 Ft;0;0 Ft;42;438 330 Ft;2689;6 845 Ft;53388;1 205 Ft;10;16;17;26;28;43;
2008;52;2008.12.28.;0;0 Ft;0;0 Ft;49;361 535 Ft;2236;7 925 Ft;45458;1 365 Ft;2;29;31;33;40;43;
2008;51;2008.12.21.;0;0 Ft;0;0 Ft;117;172 020 Ft;5044;3 990 Ft;70272;1 000 Ft;4;6;15;19;32;37;
2008;50;2008.12.14.;0;0 Ft;0;0 Ft;103;192 415 Ft;4906;4 040 Ft;76208;910 Ft;7;18;19;31;35;39;
2008;49;2008.12.07.;0;0 Ft;0;0 Ft;54;345 550 Ft;3041;6 135 Ft;56949;1 145 Ft;7;10;15;16;24;44;
2008;48;2008.11.30.;0;0 Ft;0;0 Ft;78;203 050 Ft;3908;4 055 Ft;58351;950 Ft;9;10;22;26;31;34;
2008;47;2008.11.23.;0;0 Ft;0;0 Ft;70;229 665 Ft;3928;4 095 Ft;67247;835 Ft;3;4;7;9;32;43;
2008;46;2008.11.16.;0;0 Ft;0;0 Ft;52;331 225 Ft;2688;6 410 Ft;52492;1 150 Ft;2;19;20;26;30;31;
2008;45;2008.11.09.;1;144 731 470 Ft;0;0 Ft;55;303 985 Ft;2880;5 805 Ft;53171;1 100 Ft;5;6;8;12;33;35;
2008;44;2008.11.02.;0;0 Ft;0;0 Ft;73;211 550 Ft;3432;4 500 Ft;58008;930 Ft;6;9;20;21;27;39;
2008;43;2008.10.26.;1;324 984 730 Ft;0;0 Ft;80;216 255 Ft;3846;4 500 Ft;56293;1 075 Ft;6;11;20;26;35;40;
2008;42;2008.10.19.;0;0 Ft;0;0 Ft;113;161 390 Ft;3901;4 675 Ft;61333;1 040 Ft;4;10;25;35;39;45;
2008;41;2008.10.12.;0;0 Ft;0;0 Ft;65;286 980 Ft;3192;5 845 Ft;59987;1 090 Ft;10;11;18;21;22;37;
2008;40;2008.10.05.;0;0 Ft;0;0 Ft;63;286 160 Ft;3429;5 260 Ft;60350;1 045 Ft;6;8;11;21;30;37;
2008;39;2008.09.28.;4;19 025 570 Ft;0;0 Ft;210;80 530 Ft;5241;3 225 Ft;70197;845 Ft;7;9;19;29;39;45;
2008;38;2008.09.21.;1;2 958 307 350 Ft;0;0 Ft;93;410 785 Ft;6501;5 875 Ft;117491;1 140 Ft;11;18;26;42;43;45;
2008;37;2008.09.14.;0;0 Ft;0;0 Ft;82;424 525 Ft;5354;6 500 Ft;94733;1 285 Ft;20;22;27;32;36;44;
2008;36;2008.09.07.;0;0 Ft;0;0 Ft;64;487 440 Ft;3873;8 055 Ft;78248;1 395 Ft;1;4;13;14;34;36;
2008;35;2008.08.31.;0;0 Ft;0;0 Ft;62;499 580 Ft;4503;6 880 Ft;86047;1 260 Ft;6;21;22;24;28;35;
2008;34;2008.08.24.;0;0 Ft;0;0 Ft;94;292 350 Ft;5511;4 985 Ft;95811;1 005 Ft;11;20;21;26;33;40;
2008;33;2008.08.17.;0;0 Ft;0;0 Ft;126;253 270 Ft;8071;3 955 Ft;122630;910 Ft;8;10;18;19;23;34;
2008;32;2008.08.10.;0;0 Ft;0;0 Ft;105;282 615 Ft;4709;6 300 Ft;84171;1 235 Ft;2;14;22;23;33;43;
2008;31;2008.08.03.;0;0 Ft;0;0 Ft;145;184 965 Ft;6485;4 135 Ft;96859;970 Ft;18;21;23;28;32;42;
2008;30;2008.07.27.;0;0 Ft;0;0 Ft;87;307 780 Ft;3845;6 965 Ft;65196;1 440 Ft;8;15;22;34;42;43;
2008;29;2008.07.20.;0;0 Ft;0;0 Ft;69;382 190 Ft;5078;5 195 Ft;90205;1 025 Ft;4;17;22;29;30;32;
2008;28;2008.07.13.;0;0 Ft;0;0 Ft;68;387 980 Ft;4419;5 970 Ft;81084;1 140 Ft;16;18;19;26;33;36;
2008;27;2008.07.06.;0;0 Ft;0;0 Ft;67;367 590 Ft;4793;5 140 Ft;86614;995 Ft;1;11;17;23;24;26;
2008;26;2008.06.29.;0;0 Ft;0;0 Ft;126;183 405 Ft;6625;3 490 Ft;102314;790 Ft;9;10;11;19;24;29;
2008;25;2008.06.22.;0;0 Ft;0;0 Ft;105;223 240 Ft;4482;5 230 Ft;75099;1 090 Ft;4;6;15;16;21;30;
2008;24;2008.06.15.;0;0 Ft;0;0 Ft;70;355 805 Ft;4022;6 195 Ft;69901;1 245 Ft;7;12;15;22;34;45;
2008;23;2008.06.08.;0;0 Ft;0;0 Ft;55;418 380 Ft;3188;7 220 Ft;64834;1 240 Ft;5;6;14;18;36;39;
2008;22;2008.06.01.;0;0 Ft;0;0 Ft;161;124 260 Ft;5201;3 845 Ft;73339;955 Ft;13;22;27;32;41;43;
2008;21;2008.05.25.;0;0 Ft;0;0 Ft;37;516 905 Ft;2626;7 285 Ft;46858;1 430 Ft;4;15;30;36;39;45;
2008;20;2008.05.18.;0;0 Ft;0;0 Ft;62;288 435 Ft;3023;5 915 Ft;54625;1 145 Ft;3;11;12;35;42;45;
2008;19;2008.05.11.;0;0 Ft;0;0 Ft;71;246 715 Ft;4003;4 375 Ft;62829;975 Ft;17;30;31;33;44;45;
2008;18;2008.05.04.;0;0 Ft;0;0 Ft;46;338 935 Ft;2272;6 860 Ft;43740;1 250 Ft;7;17;30;35;36;43;
2008;17;2008.04.27.;0;0 Ft;0;0 Ft;35;449 340 Ft;2365;6 650 Ft;44044;1 250 Ft;6;22;24;28;30;45;
2008;16;2008.04.20.;0;0 Ft;0;0 Ft;102;153 855 Ft;4236;3 705 Ft;57858;950 Ft;4;6;14;17;27;38;
2008;15;2008.04.13.;0;0 Ft;0;0 Ft;35;459 380 Ft;2324;6 920 Ft;48441;1 160 Ft;16;19;23;26;27;43;
2008;14;2008.04.06.;0;0 Ft;0;0 Ft;39;394 500 Ft;2558;6 015 Ft;49102;1 095 Ft;4;18;19;25;26;29;
2008;13;2008.03.30.;0;0 Ft;0;0 Ft;39;351 505 Ft;2500;5 485 Ft;43721;1 095 Ft;3;12;13;20;29;40;
2008;12;2008.03.23.;0;0 Ft;0;0 Ft;57;247 560 Ft;2304;6 125 Ft;41009;1 205 Ft;8;10;16;23;29;44;
2008;11;2008.03.16.;0;0 Ft;0;0 Ft;81;160 685 Ft;3742;3 480 Ft;53558;850 Ft;3;6;16;17;31;45;
